,x,y,z,gyro,ts,rep
1310,-4.43167,2.42772,-1.10852,7.0,190221.0,1.0
1311,-4.22816,2.38223,-1.13725,7.0,190280.0,1.0
1312,-4.30717,2.30083,-1.12527,7.0,190335.0,1.0
1313,-4.36463,2.30801,-1.02951,7.0,190398.0,1.0
1314,-4.26168,2.1883,-1.17316,7.0,190461.0,1.0
1315,-4.37899,2.30083,-1.21865,7.0,190518.0,1.0
1316,-4.47716,2.46363,-1.27372,7.0,190573.0,1.0
1317,-4.22337,2.8491,-1.52511,7.0,190629.0,0.0
1318,-4.38139,3.4285,-1.29526,7.0,190685.0,0.0
1319,-4.52744,3.9624,-1.45328,7.0,190742.0,0.0
1320,-4.02226,4.44843,-1.59693,7.0,190813.0,0.0
1321,-3.69904,4.93445,-1.72383,7.0,190876.0,0.0
1322,-3.4261,5.23373,-1.87705,7.0,190933.0,0.0
1323,-2.88262,4.9943,-2.0231,3.0,190988.0,0.0
1324,-2.08535,4.9129,-2.09732,3.0,191048.0,0.0
1325,-0.80685,4.55377,-1.81241,3.0,191117.0,0.0
1326,-0.18435,4.02705,-2.16675,3.0,191174.0,0.0
1327,0.61052,2.95923,-1.61609,3.0,191231.0,0.0
1328,1.7334,2.79164,-2.12845,3.0,191316.0,0.0
1329,2.48279,2.32716,-1.90578,3.0,191372.0,0.0
1330,2.72939,2.16196,-2.53307,3.0,191429.0,0.0
1331,3.42131,0.28012,-1.44131,5.0,191486.0,0.0
1332,3.21302,-0.65362,-1.81002,5.0,191548.0,0.0
1333,2.48997,1.53229,-1.62566,5.0,191635.0,0.0
1334,2.22182,2.12605,-2.13323,5.0,191691.0,0.0
1335,1.98719,3.13401,-2.20267,3.0,191747.0,0.0
1336,0.76614,4.78601,-2.98557,3.0,191848.0,0.0
1337,0.12929,4.20182,-1.46765,3.0,191905.0,0.0
1338,-0.88585,5.92086,-3.28245,3.0,191961.0,0.0
1339,-1.65439,5.42526,-3.14119,3.0,192060.0,0.0
1340,-2.55701,4.74531,-2.51152,3.0,192129.0,0.0
1341,-2.43251,4.03662,-1.60651,3.0,192185.0,0.0
1342,-3.31836,4.52265,-2.29365,3.0,192242.0,0.0
1343,-3.25851,3.91452,-2.03507,3.0,192302.0,0.0
1344,-3.61524,3.42131,-1.79086,3.0,192359.0,0.0
1345,-4.0893,3.73974,-1.88663,3.0,192436.0,0.0
1346,-4.15873,3.1364,-1.69988,3.0,192494.0,0.0
1347,-4.02226,2.95444,-1.44849,3.0,192588.0,0.0
1348,-4.20901,2.73418,-1.65918,3.0,192694.0,1.0
1349,-4.19464,2.60489,-1.48201,3.0,192753.0,1.0
1350,-4.19943,2.30322,-1.31921,7.0,192816.0,1.0
1351,-4.16831,2.48997,-1.32878,7.0,192875.0,1.0
1352,-4.26407,2.37026,-1.43652,7.0,192932.0,1.0
1353,-4.29041,2.63362,-1.31681,7.0,192995.0,1.0
1354,-4.24253,2.41336,-1.38624,7.0,193099.0,1.0
1355,-4.2521,2.54504,-1.43173,7.0,193161.0,1.0
1356,-4.27365,2.38941,-1.28569,7.0,193221.0,1.0
1357,-4.2545,2.3942,-1.2809,7.0,193278.0,1.0
1358,-4.31435,2.41336,-1.36469,7.0,193338.0,1.0
1359,-4.26647,2.55461,-1.4437,7.0,193470.0,1.0
1360,-4.21858,3.32076,-1.49398,7.0,193531.0,0.0
1361,-4.41251,3.91931,-1.56341,7.0,193591.0,0.0
1362,-3.99353,4.27604,-1.74058,7.0,193670.0,0.0
1363,-3.83072,4.88896,-1.92733,7.0,193745.0,0.0
1364,-3.29682,5.20978,-1.78368,7.0,193801.0,0.0
1365,-2.88741,5.4085,-1.76932,3.0,193862.0,0.0
1366,-2.01113,5.08289,-1.92494,3.0,193919.0,0.0
1367,-1.12288,4.63039,-1.74058,3.0,193976.0,0.0
1368,-0.10295,4.0893,-1.97761,3.0,194044.0,0.0
1369,0.66319,3.56497,-2.08535,3.0,194105.0,0.0
1370,1.59214,3.02388,-2.12126,3.0,194189.0,0.0
1371,2.59771,2.13323,-1.53947,3.0,194249.0,0.0
1372,2.90896,2.18112,-2.50673,3.0,194337.0,0.0
1373,3.73256,1.0343,-1.03669,5.0,194396.0,0.0
1374,3.20823,0.25857,-1.50116,5.0,194495.0,0.0
1375,3.34231,1.22344,-1.91536,5.0,194553.0,0.0
1376,2.34392,1.35991,-1.86269,5.0,194641.0,0.0
1377,1.61848,2.34871,-1.55623,5.0,194698.0,0.0
1378,0.85234,4.10606,-1.87466,3.0,194754.0,0.0
1379,-0.10295,5.06852,-2.28646,3.0,194813.0,0.0
1380,-0.83797,4.8291,-1.72143,3.0,194874.0,0.0
1381,-1.41258,5.91368,-2.22421,3.0,194941.0,0.0
1382,-1.61848,4.15633,-1.20428,3.0,195001.0,0.0
1383,-2.60968,5.90171,-2.3535,3.0,195061.0,0.0
1384,-2.86347,4.07014,-1.79565,3.0,195117.0,0.0
1385,-3.02627,4.03184,-1.64721,3.0,195179.0,0.0
1386,-3.79002,3.83312,-1.57538,3.0,195250.0,0.0
1387,-4.04381,3.7996,-1.42934,3.0,195316.0,0.0
1388,-3.95522,3.72777,-1.60651,3.0,195375.0,0.0
1389,-4.07972,3.35188,-1.57778,3.0,195431.0,0.0
1390,-4.0869,2.727,-1.04866,3.0,195491.0,0.0
1391,-4.01268,2.8898,-1.08457,3.0,195547.0,1.0
1392,-4.16591,2.66714,-1.03669,3.0,195636.0,1.0
1393,-4.1276,2.50673,-1.21865,3.0,195699.0,1.0
1394,-4.13957,2.53546,-1.17316,7.0,195755.0,1.0
1395,-4.22098,2.57856,-1.20189,7.0,195818.0,1.0
1396,-4.23295,2.53067,-1.15401,7.0,195874.0,1.0
1397,-4.24013,2.53785,-1.20668,7.0,195932.0,1.0
1398,-4.22337,2.66475,-1.24259,7.0,195991.0,1.0
1399,-4.28083,2.42054,-1.31921,7.0,196050.0,1.0
1400,-4.19943,2.6001,-1.31921,7.0,196106.0,1.0
1401,-4.25689,2.26252,-1.05824,7.0,196162.0,1.0
1402,-4.35505,2.53307,-1.05105,7.0,196234.0,1.0
1403,-4.27126,2.49476,-1.32878,7.0,196293.0,1.0
1404,-4.24492,2.54743,-1.25935,7.0,196350.0,1.0
1405,-4.34308,2.3535,-1.15161,7.0,196411.0,1.0
1406,-4.14436,2.43969,-1.36469,7.0,196471.0,1.0
1407,-4.35266,2.65517,-1.17076,7.0,196542.0,0.0
1408,-4.61602,2.58574,-1.25456,7.0,196606.0,0.0
1409,-4.49152,3.76129,-1.60651,7.0,196662.0,0.0
1410,-3.99592,4.41012,-1.42216,7.0,196722.0,0.0
1411,-3.90015,4.92727,-1.53708,7.0,196782.0,0.0
1412,-3.37822,5.53061,-1.98479,7.0,196854.0,0.0
1413,-2.72939,4.92248,-1.69031,3.0,196917.0,0.0
1414,-2.30322,5.04458,-2.08056,3.0,196973.0,0.0
1415,-1.2809,4.62081,-2.14281,3.0,197046.0,0.0
1416,-0.40462,4.74052,-1.71425,3.0,197106.0,0.0
1417,0.19872,4.67109,-1.65679,3.0,197162.0,0.0
1418,0.98402,4.02465,-1.95846,3.0,197219.0,0.0
1419,1.79565,2.98078,-1.81002,3.0,197279.0,0.0
1420,2.46124,2.34153,-1.83635,3.0,197343.0,0.0
1421,3.02388,1.89621,-1.83635,5.0,197399.0,0.0
1422,3.2202,1.44131,-1.86029,5.0,197459.0,0.0
1423,3.055,0.5794,-2.59771,5.0,197514.0,0.0
1424,3.33512,1.49398,-2.13084,5.0,197606.0,0.0
1425,3.21541,0.35674,-1.03908,5.0,197663.0,0.0
1426,2.30801,2.31759,-1.63285,5.0,197737.0,0.0
1427,1.58736,3.16274,-2.17394,3.0,197795.0,0.0
1428,1.22344,3.45962,-1.75495,3.0,197852.0,0.0
1429,-0.40701,6.21056,-3.16753,3.0,197912.0,0.0
1430,-0.46926,3.88818,-1.71904,3.0,197975.0,0.0
1431,-1.13006,5.87777,-2.67432,3.0,198032.0,0.0
1432,-1.91776,4.06296,-1.78129,3.0,198089.0,0.0
1433,-2.98796,4.01029,-1.72622,3.0,198220.0,0.0
1434,-3.88579,4.28802,-1.97282,3.0,198276.0,0.0
1435,-3.82115,3.88818,-1.47243,3.0,198334.0,0.0
1436,-3.99592,3.51948,-1.34075,3.0,198389.0,0.0
1437,-4.35026,3.89058,-1.90818,3.0,198452.0,0.0
1438,-4.35745,3.40216,-1.69509,3.0,198518.0,0.0
1439,-4.28083,2.70545,-1.32878,3.0,198608.0,0.0
1440,-4.24492,2.85868,-1.04148,7.0,198664.0,0.0
1441,-4.13957,2.38941,-1.46525,7.0,198720.0,1.0
1442,-4.47476,2.65996,-1.25217,7.0,198778.0,1.0
1443,-4.46279,2.40617,-1.15879,7.0,198836.0,1.0
1444,-4.31435,2.05183,-1.28569,7.0,198903.0,1.0
1445,-4.46279,2.01592,-1.14682,7.0,198960.0,1.0
1446,-4.75967,1.84354,-1.14922,7.0,199017.0,1.0
1447,-4.45082,1.67115,-1.26893,7.0,199078.0,1.0
1448,-4.3766,1.76213,-1.76692,7.0,199135.0,1.0
1449,-4.59447,2.35589,-1.75734,7.0,199205.0,1.0
1450,-4.75249,2.63841,-2.42533,7.0,199267.0,1.0
1451,-4.59687,3.23696,-3.43568,7.0,199347.0,1.0
1452,-4.7477,3.00712,-3.6344,7.0,199404.0,1.0
1453,-4.56095,3.16274,-3.78763,7.0,199464.0,1.0
1454,-4.33111,3.02627,-4.18746,7.0,199520.0,1.0
1455,-4.26886,2.74854,-4.03423,7.0,199579.0,1.0
1456,-4.15633,2.35589,-4.23295,7.0,199640.0,1.0
1457,-3.881,1.94649,-4.55138,7.0,199708.0,1.0
1458,-2.96402,1.54905,-4.66151,7.0,199767.0,1.0
1459,-2.54982,1.1971,-4.53701,7.0,199823.0,1.0
1460,-1.70228,0.88107,-4.73094,7.0,199881.0,1.0
1461,-1.08697,0.69192,-5.15711,7.0,199937.0,1.0
1462,-0.53391,0.11253,-4.76925,7.0,199993.0,1.0
1463,-0.57461,0.25379,-3.87382,7.0,200050.0,1.0
1464,0.61292,0.39025,-1.68552,7.0,200128.0,1.0
1465,2.03986,-2.55701,1.95367,4.0,200208.0,1.0
1466,2.58334,-2.05901,1.46525,4.0,200268.0,1.0
1467,2.03028,-1.0343,0.81163,4.0,200327.0,1.0
1468,0.94092,-0.31364,-1.02232,4.0,200393.0,1.0
1469,-1.16119,0.48363,-3.36146,5.0,200453.0,1.0
1470,-1.1564,0.40462,-4.24013,5.0,200509.0,1.0
1471,-2.87065,0.49321,-5.21697,7.0,200572.0,1.0
1472,-3.97677,2.46124,-7.48188,7.0,200643.0,1.0
1473,-2.9329,0.52672,-5.99748,7.0,200703.0,1.0
1474,-3.99832,0.10056,-3.69665,7.0,200766.0,1.0
1475,-4.25689,1.06303,-4.59926,7.0,200832.0,1.0
1476,-3.96001,0.84994,-4.26647,7.0,200888.0,1.0
1477,-5.37498,0.7446,-2.55701,7.0,200951.0,1.0
1478,-5.31273,1.99437,-4.2545,7.0,201021.0,1.0
1479,-5.42766,0.68953,-2.01831,7.0,201076.0,1.0
1480,-5.16908,0.10534,-2.90896,7.0,201147.0,1.0
1481,-5.83228,-0.93853,-2.81079,7.0,201213.0,1.0
1482,-4.97036,0.56024,-2.6001,7.0,201277.0,1.0
1483,-5.06613,1.15879,-1.82678,7.0,201364.0,1.0
1484,-5.04219,0.73263,-2.68151,7.0,201432.0,1.0
1485,-5.76284,0.49321,-4.36942,7.0,201500.0,1.0
1486,-6.08127,-0.05746,-4.6663,7.0,201579.0,1.0
1487,-5.75327,3.21062,-6.33027,7.0,201660.0,1.0
1488,-5.56173,2.16196,-5.52103,7.0,201722.0,1.0
1489,-5.4899,1.98719,-4.5825,7.0,201779.0,1.0
1490,-4.21858,2.1045,-4.78601,7.0,201835.0,1.0
1491,-2.9736,0.9481,-3.89537,7.0,201898.0,1.0
1492,-2.10929,-0.00718,-1.69509,7.0,201980.0,1.0
1493,0.10295,1.26893,-2.73418,7.0,202070.0,1.0
1494,1.20668,-1.70707,1.01754,7.0,202134.0,1.0
1495,3.27527,-2.82276,1.70707,4.0,202196.0,1.0
1496,2.14999,-1.83156,1.06781,4.0,202251.0,1.0
1497,0.90022,0.35913,-0.91937,4.0,202307.0,1.0
1498,-1.21386,0.65122,-2.54982,5.0,202393.0,1.0
1499,-2.26731,0.11732,-5.28879,7.0,202481.0,1.0
1500,-2.97839,1.00078,-6.23929,7.0,202562.0,1.0
1501,-4.54898,0.88585,-3.82115,7.0,202694.0,1.0
1502,-4.72376,1.50356,-5.43484,7.0,202750.0,1.0
1503,-4.29999,0.11732,-3.3854,7.0,202809.0,1.0
1504,-5.68623,1.79326,-4.13718,7.0,202864.0,1.0
1505,-4.90811,2.11887,-4.28562,7.0,202921.0,1.0
1506,-5.47793,0.77333,-1.98719,7.0,202984.0,1.0
1507,-4.83629,1.82199,-2.40378,7.0,203046.0,1.0
1508,-5.10444,0.9505,-2.01592,7.0,203108.0,1.0
1509,-5.07571,0.95768,-1.97522,7.0,203164.0,1.0
1510,-5.54737,-0.03591,-2.23858,7.0,203220.0,1.0
1511,-5.00628,0.59137,-1.96803,7.0,203284.0,1.0
1512,-4.88178,1.09654,-0.55545,7.0,203343.0,1.0
1513,-4.55617,1.09894,-0.40223,7.0,203401.0,1.0
1514,-4.82432,1.40061,-0.4549,7.0,203456.0,1.0
1515,-4.81713,1.11091,-0.74699,7.0,203515.0,1.0
1516,-4.8315,0.61052,-1.18752,7.0,203570.0,1.0
1517,-5.00388,0.71108,-1.49398,7.0,203626.0,1.0
1518,-5.43484,-0.35674,-1.38145,7.0,203683.0,1.0
1519,-6.35421,-1.64721,-2.55701,7.0,203754.0,1.0
1520,-7.31189,-0.62489,-4.64954,7.0,203823.0,1.0
1521,-7.39808,0.00718,-4.67827,7.0,203878.0,1.0
1522,-7.1443,1.44131,-3.64876,7.0,203962.0,1.0
1523,-6.10521,2.478,-3.54821,7.0,204028.0,1.0
1524,-3.72538,2.08296,-3.06937,7.0,204132.0,1.0
1525,-2.3104,1.66876,-4.28083,7.0,204190.0,1.0
1526,-1.45567,0.68714,-3.7565,7.0,204248.0,1.0
1527,-0.3711,0.75896,-1.94409,7.0,204320.0,1.0
1528,1.4461,0.77093,0.67756,7.0,204385.0,1.0
1529,2.09732,-0.23224,2.13802,6.0,204463.0,1.0
1530,1.98,0.0,1.05584,6.0,204523.0,1.0
1531,0.37589,0.43335,-1.85311,7.0,204610.0,1.0
1532,-1.01035,0.99838,-4.07014,7.0,204675.0,1.0
1533,-2.78206,1.49159,-5.47315,7.0,204769.0,1.0
1534,-3.03345,1.63045,-4.83389,7.0,204828.0,1.0
1535,-3.93367,2.81798,-6.80193,7.0,204888.0,1.0
1536,-4.08211,0.59376,-3.45962,7.0,204945.0,1.0
1537,-4.70221,1.70467,-4.3359,7.0,205009.0,1.0
1538,-5.50666,1.35991,-4.47716,7.0,205071.0,1.0
1539,-4.36942,0.72305,-3.00472,7.0,205147.0,1.0
1540,-5.55934,0.81882,-3.28484,7.0,205205.0,1.0
1541,-4.84586,1.84354,-2.58574,7.0,205261.0,1.0
1542,-4.98712,2.76051,-2.56898,7.0,205318.0,1.0
1543,-4.458,3.15077,-2.21224,7.0,205377.0,1.0
1544,-4.31196,3.17471,-1.86269,7.0,205443.0,1.0
1545,-4.18506,2.90896,-1.10133,7.0,205501.0,1.0
1546,-4.92966,4.10845,-0.88585,7.0,205561.0,1.0
1547,-4.11803,3.66313,-0.60813,7.0,205619.0,1.0
1548,-3.94086,3.41653,-0.75896,7.0,205676.0,1.0
1549,-3.52426,2.5594,-0.38307,7.0,205733.0,1.0
1550,-3.74693,2.89698,-0.67038,7.0,205796.0,1.0
1551,-3.84509,2.64799,-0.52912,7.0,205853.0,1.0
1552,-3.95522,3.12204,-0.57221,7.0,205910.0,1.0
1553,-3.96001,3.08852,-0.73263,7.0,205977.0,1.0
1554,-4.13479,3.16992,-0.43814,7.0,206032.0,1.0
1555,-4.09408,2.8491,-0.33998,7.0,206089.0,1.0
1556,-4.06057,2.30083,-0.52912,7.0,206164.0,1.0
1557,-4.52265,1.17316,-0.07422,7.0,206225.0,1.0
1558,-5.97593,1.78129,-0.55545,7.0,206289.0,1.0
1559,-5.2433,2.04465,-0.54588,7.0,206345.0,1.0
1560,-4.52744,1.79326,-0.74699,7.0,206412.0,1.0
1561,-4.66869,1.87466,-1.10612,7.0,206480.0,1.0
1562,-5.02064,1.06303,-0.79009,7.0,206541.0,1.0
1563,-4.81235,1.61609,-0.52672,7.0,206598.0,1.0
1564,-4.64475,1.77889,-0.35434,7.0,206679.0,1.0
1565,-4.96557,1.30484,-0.17238,7.0,206742.0,1.0
1566,-4.77883,0.91698,-0.59376,7.0,206799.0,1.0
1567,-4.94642,0.07901,-0.40223,7.0,206908.0,1.0
1568,-4.73813,2.37505,-0.63446,7.0,207014.0,1.0
1569,-5.30555,-0.87149,-0.05746,7.0,207073.0,1.0
1570,-4.95121,-1.78368,2.18112,6.0,207195.0,1.0
1571,-4.76925,5.20739,1.96564,6.0,207254.0,1.0
1572,-4.20661,2.46363,-0.26097,6.0,207312.0,1.0
1573,-4.63039,1.54665,-1.78368,7.0,207368.0,1.0
1574,-4.71418,2.55461,0.13647,7.0,207425.0,1.0
1575,-4.80277,3.74453,-0.09816,7.0,207505.0,1.0
1576,-4.03902,1.6496,0.92416,7.0,207561.0,1.0
1577,-4.95839,-0.58897,-0.38068,7.0,207675.0,1.0
1578,-5.09007,0.25618,-0.60813,7.0,207732.0,1.0
1579,-4.51068,1.9417,0.25139,7.0,207858.0,1.0
1580,-4.78362,2.3942,-0.85712,7.0,207930.0,1.0
1581,-4.69742,2.6432,-0.79727,7.0,207986.0,1.0
1582,-4.77164,1.85551,-0.39983,7.0,208045.0,1.0
1583,-4.60884,1.86029,0.05028,7.0,208110.0,1.0
1584,-4.48673,2.05901,-0.16999,7.0,208166.0,1.0
1585,-4.74531,1.76453,0.13647,7.0,208227.0,1.0
1586,-4.55856,2.15478,-0.27054,7.0,208283.0,1.0
1587,-4.77883,1.91297,-0.08859,7.0,208344.0,1.0
1588,-4.69982,2.12845,-0.38547,7.0,208471.0,1.0
1589,-4.53222,1.10133,-0.02873,7.0,208530.0,1.0
1590,-5.05416,1.89621,-1.1133,7.0,208602.0,1.0
1591,-4.12042,2.17394,0.6177,7.0,208778.0,1.0
1592,-4.26886,2.43011,0.67995,7.0,208833.0,1.0
1593,-4.23774,2.40617,1.01514,7.0,208934.0,1.0
1594,-4.18028,2.9329,-0.00479,7.0,208993.0,1.0
1595,-4.46997,2.92332,0.42138,7.0,209054.0,1.0
1596,-4.42209,2.14999,0.34237,7.0,209112.0,1.0
1597,-4.44843,3.11246,0.44532,7.0,209173.0,1.0
1598,-4.50349,2.04465,0.16999,7.0,209242.0,1.0
1599,-4.56335,2.51391,0.02873,7.0,209301.0,1.0
1600,-4.45561,2.2314,0.13886,7.0,209357.0,1.0
1601,-4.53941,2.3104,0.01676,7.0,209413.0,1.0
1602,-4.5011,2.73418,-0.0407,7.0,209468.0,1.0
1603,-4.38378,2.29365,-0.34477,7.0,209526.0,1.0
1604,-4.57293,2.20745,-0.14844,7.0,209585.0,1.0
1605,-4.59208,1.98479,-0.11253,7.0,209648.0,1.0
1606,-4.57771,2.41814,-0.13168,7.0,209724.0,1.0
1607,-4.53462,2.13323,-0.16281,7.0,209780.0,1.0
1608,-4.93684,2.7653,-0.47645,7.0,209856.0,1.0
1609,-4.85305,2.89698,-1.2402,7.0,209915.0,1.0
1610,-4.58968,2.39181,-0.52194,7.0,209971.0,1.0
1611,-4.29999,3.07655,-0.75417,7.0,210027.0,1.0
1612,-3.67031,2.71024,-0.40701,7.0,210084.0,1.0
1613,-2.78924,0.47884,-0.88346,7.0,210145.0,1.0
1614,-2.87065,0.29209,0.18435,7.0,210203.0,1.0
1615,-6.22971,3.38061,-0.87628,7.0,210259.0,1.0
1616,-7.06529,2.89698,-0.42617,7.0,210320.0,1.0
1617,-4.88896,3.68228,-1.3216,7.0,210381.0,1.0
1618,-4.30238,3.96001,-1.91776,7.0,210441.0,1.0
1619,-2.95444,1.13006,0.06225,7.0,210505.0,1.0
1620,-1.77889,-0.56982,-0.7829,7.0,210572.0,1.0
1621,-5.0781,2.68869,-1.29526,7.0,210634.0,1.0
1622,-6.76362,2.66235,0.07422,7.0,210694.0,1.0
1623,-5.33189,2.81319,-1.02711,7.0,210789.0,1.0
1624,-4.57532,2.13802,-0.57221,7.0,210862.0,1.0
1625,-2.60729,0.6177,-1.18992,7.0,210919.0,1.0
1626,-4.88657,1.25217,-1.52032,7.0,211007.0,1.0
1627,-5.03979,2.83234,-1.6496,7.0,211075.0,1.0
1628,-6.32309,3.33752,-0.03831,7.0,211138.0,1.0
1629,-4.84826,2.28646,-0.95768,7.0,211212.0,1.0
1630,-4.63039,0.60334,-1.5682,7.0,211306.0,1.0
1631,-3.73735,0.26815,-1.43652,7.0,211399.0,1.0
1632,-4.57293,2.60729,-1.92015,7.0,211461.0,1.0
1633,-5.87058,2.80361,0.67995,7.0,211518.0,1.0
1634,-5.16908,2.99754,0.94571,6.0,211574.0,1.0
1635,-3.94086,-2.94008,-0.18675,6.0,211652.0,1.0
1636,-4.91051,-3.61764,-0.66798,7.0,211712.0,1.0
1637,-5.64313,-0.49321,2.69348,6.0,211770.0,1.0
1638,-3.86424,4.02465,0.73741,6.0,211852.0,1.0
1639,-3.9217,-0.03112,0.00479,6.0,211979.0,1.0
1640,-5.75566,-1.93691,-0.37589,6.0,212034.0,1.0
1641,-4.88896,-2.31519,0.56743,6.0,212101.0,1.0
1642,-3.50511,4.06775,2.12126,6.0,212159.0,1.0
1643,-6.59124,6.18422,-0.88585,6.0,212220.0,1.0
1644,-3.89537,-1.8148,-0.02873,6.0,212287.0,1.0
1645,-4.93924,-3.64637,0.95529,6.0,212343.0,1.0
1646,-4.92248,2.69827,-0.95768,6.0,212405.0,1.0
1647,-4.81235,5.58567,-0.06943,6.0,212477.0,1.0
1648,-3.73256,0.28491,-1.10373,7.0,212536.0,1.0
1649,-4.74531,0.2059,-0.28012,7.0,212591.0,1.0
1650,-4.68545,4.08211,0.32322,6.0,212661.0,1.0
1651,-3.82593,3.35667,-1.50595,7.0,212731.0,1.0
1652,-5.51385,6.34703,-0.14844,7.0,212786.0,1.0
1653,-1.86269,3.4285,-0.6608,3.0,212842.0,1.0
1654,-0.55545,-2.57137,-1.53708,1.0,212910.0,1.0
1655,-1.49398,-3.59609,-0.56743,1.0,212967.0,1.0
1656,-5.01346,1.38624,-0.8667,7.0,213029.0,1.0
1657,-9.68694,9.41879,0.71347,7.0,213097.0,1.0
1658,-4.73094,5.71496,-1.48919,7.0,213162.0,1.0
1659,-3.7158,4.69024,-0.29928,7.0,213218.0,1.0
1660,-3.21062,4.01029,-0.95529,7.0,213273.0,1.0
1661,-2.05901,0.33279,-0.26097,7.0,213334.0,1.0
1662,-2.12845,0.48602,-2.26731,7.0,213390.0,1.0
1663,-3.84988,1.75256,-0.9505,7.0,213446.0,1.0
1664,-8.65983,5.71735,-2.06141,7.0,213502.0,1.0
1665,-5.01825,3.41413,-2.12366,7.0,213569.0,1.0
1666,-5.02543,5.66708,-1.01275,7.0,213638.0,1.0
1667,-3.16992,2.46363,-1.31202,7.0,213698.0,1.0
1668,-2.0638,-0.49081,-0.90501,7.0,213782.0,1.0
1669,-2.88022,0.35434,-1.78847,7.0,213838.0,1.0
1670,-7.43878,-0.11013,0.89304,7.0,213900.0,1.0
1671,-5.45878,6.67503,-0.25379,7.0,213970.0,1.0
1672,-4.26647,6.04775,-0.72065,7.0,214033.0,1.0
1673,-6.06691,4.7501,-0.32801,7.0,214089.0,1.0
1674,-4.12282,-0.67995,0.87388,7.0,214155.0,1.0
1675,-4.52744,-3.25372,-0.75417,7.0,214211.0,1.0
1676,-6.86178,-2.3535,0.73263,7.0,214304.0,1.0
1677,-5.68862,3.41892,4.7477,6.0,214361.0,1.0
1678,-3.37822,8.13071,1.11091,6.0,214423.0,1.0
1679,-2.86347,0.73023,1.87945,6.0,214484.0,1.0
1680,-4.1707,1.06063,-0.54588,6.0,214541.0,1.0
1681,-5.84425,-5.02543,-0.99838,7.0,214603.0,1.0
1682,-5.49469,5.44202,5.16908,6.0,214659.0,1.0
1683,-4.60644,4.71179,0.13886,6.0,214716.0,1.0
1684,-3.9241,3.77805,-1.60412,7.0,214774.0,1.0
1685,-5.10204,2.60729,0.97205,7.0,214861.0,1.0
1686,-4.8722,1.58257,-0.82839,7.0,214920.0,1.0
1687,-4.32393,2.50433,-0.2897,7.0,214975.0,1.0
1688,-4.39097,2.77009,0.00958,7.0,215032.0,1.0
1689,-4.25928,2.99275,-0.30167,7.0,215091.0,1.0
1690,-4.12042,3.06458,-0.15562,7.0,215153.0,1.0
1691,-4.24492,2.91135,0.3711,7.0,215216.0,1.0
1692,-4.24013,2.99993,0.06464,7.0,215273.0,1.0
1693,-4.09169,3.055,0.44772,7.0,215337.0,1.0
1694,-3.94325,2.63841,0.00479,7.0,215393.0,1.0
1695,-4.07014,3.18668,0.21787,7.0,215454.0,1.0
1696,-4.14436,2.90177,0.18675,7.0,215626.0,1.0
1697,-4.01986,3.19147,-0.00718,7.0,215901.0,1.0
1698,-3.97437,3.07416,0.01915,7.0,215959.0,1.0
1699,-4.02944,3.24414,-0.14605,7.0,216015.0,1.0
1700,-3.93128,3.2202,-0.18675,7.0,216075.0,1.0
1701,-4.03423,3.11964,-0.1652,7.0,216132.0,0.0
1702,-4.0893,3.73974,-0.32561,7.0,216204.0,0.0
1703,-3.72538,4.59447,-0.51236,7.0,216263.0,0.0
1704,-3.83072,4.69503,-0.07422,7.0,216333.0,0.0
1705,-3.49793,5.45639,0.00239,7.0,216408.0,0.0
1706,-2.99754,5.47793,-0.21787,3.0,216464.0,0.0
1707,-2.36787,5.35344,-0.0431,3.0,216520.0,0.0
1708,-1.6089,4.85544,-0.15562,3.0,216576.0,0.0
1709,-0.77093,5.0805,-0.63446,3.0,216639.0,0.0
1710,0.0431,4.77883,-0.92895,3.0,216717.0,0.0
1711,1.30245,3.7182,-1.13964,3.0,216801.0,0.0
1712,1.82438,3.12683,-1.31681,3.0,216858.0,0.0
1713,2.32716,3.43807,-1.30723,3.0,216914.0,0.0
1714,2.97599,2.87783,-1.40061,3.0,216971.0,0.0
1715,3.07416,2.46603,-1.31921,3.0,217027.0,0.0
1716,3.44765,2.59531,-1.42455,3.0,217085.0,0.0
1717,3.45004,1.56102,-2.11647,5.0,217144.0,0.0
1718,3.47399,-0.02155,-1.85551,5.0,217200.0,0.0
1719,3.08852,0.10774,-1.57299,5.0,217256.0,0.0
1720,2.19548,1.41737,-1.33596,5.0,217340.0,0.0
1721,1.39343,3.99592,-1.47004,3.0,217438.0,0.0
1722,0.61531,5.6168,-1.90578,3.0,217494.0,0.0
1723,0.09337,4.78601,-0.8667,3.0,217551.0,0.0
1724,-0.5794,6.50505,-2.09971,3.0,217607.0,0.0
1725,-0.65122,5.2457,-1.43652,3.0,217664.0,0.0
1726,-0.91459,4.57293,-1.07978,3.0,217728.0,0.0
1727,-1.96325,4.92727,-2.05422,3.0,217784.0,0.0
1728,-2.33195,4.10366,-1.2378,3.0,217843.0,0.0
1729,-3.05979,4.39815,-1.54905,3.0,217899.0,0.0
1730,-3.40934,3.82354,-1.35512,3.0,217957.0,0.0
1731,-3.9241,4.3766,-1.67115,3.0,218012.0,0.0
1732,-3.92649,4.00311,-1.42455,3.0,218071.0,0.0
1733,-3.9241,3.61764,-1.52271,3.0,218138.0,0.0
1734,-4.15155,3.1364,-1.04866,3.0,218203.0,0.0
1735,-4.10606,3.19147,-1.47483,3.0,218259.0,0.0
