-4.383780000000001,-4.2114,-4.17788,-4.23534,-4.1707,-3.44047,-3.0789400000000002,-3.1962599999999997,-1.70228,-1.7094599999999998,-0.77812,-0.41658999999999996,0.34237,1.30005,2.16675,2.55461,3.09331,3.4548300000000003,3.41174,3.74214,3.36864,3.304,2.99515,2.5019400000000003,2.08296,1.12527,0.71587,-0.07901,-1.06542,-1.94409,-2.84671,-3.43329,-4.0126800000000005,-3.90015,-4.50589,-4.43885,-4.40294,-4.4987,-4.44603,-4.42927,2.62644,3.46441,3.5170800000000004,3.8450900000000003,3.67749,3.58891,3.9983199999999997,5.05895,4.48434,5.274430000000001,5.7676300000000005,3.84269,4.88178,4.47716,2.12605,1.8555099999999998,0.52194,-0.25139,1.4054,0.35674,2.54025,2.09971,2.79164,2.43011,2.41814,3.17711,2.94487,4.19225,4.613630000000001,5.04219,5.52821,5.31992,4.55138,4.07493,3.9336699999999998,3.0190900000000003,2.35589,2.33435,2.15957,2.3439200000000002,-1.30723,-1.46286,-1.61848,-1.54665,-1.29287,-1.73101,-1.60172,-1.7334,-1.6567900000000002,-2.54504,-2.2673099999999997,-0.7278399999999999,-1.92733,-2.3271599999999997,-1.4939799999999999,-1.78607,-1.27372,-1.04627,-2.6072900000000003,-1.4987700000000002,-2.77009,-1.8219900000000002,-2.4708200000000002,-1.70228,-1.97282,-2.12845,-1.5729899999999999,-2.0901400000000003,-1.8842400000000001,-1.74298,-1.59454,-1.38624,-0.9098,-0.96965,-1.11091,-1.6400299999999999,-0.9361299999999999,-0.90261,-0.98641,-0.89304,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.17788,-4.264069999999999,-4.390969999999999,-4.15873,-3.8067800000000003,-3.30879,-3.23457,-3.21062,-2.9975400000000003,-2.4803900000000003,-1.7334,-1.54426,-0.7134699999999999,0.00479,0.63925,1.55144,2.05901,2.77727,3.2944199999999997,3.4835599999999998,3.5362400000000003,3.7972,3.3399099999999997,3.20105,3.22738,2.44448,2.00155,0.76854,-0.24420999999999998,-1.13006,-1.8698700000000001,-3.52426,-4.426880000000001,-4.43885,-4.4173,-4.35505,-4.2952,-4.32153,-4.4867300000000006,-4.22816,2.96881,2.95205,3.1459799999999998,2.90656,3.17711,4.02944,3.73495,4.44364,4.65672,4.817130000000001,4.31196,5.74608,4.89375,5.34865,5.16429,3.21302,3.25133,2.01113,1.31921,0.87149,0.56024,1.075,1.25935,2.25294,2.58574,2.9879599999999997,2.9329,2.55701,3.83072,5.04219,4.714180000000001,5.71975,2.49476,2.27449,2.45885,2.37265,2.35829,2.56898,2.5234900000000002,2.3104,-1.13246,-1.35033,-1.43892,-1.48919,-0.8499399999999999,-1.55863,-1.37188,-1.403,-1.8411400000000002,-1.75495,-1.91776,-2.1069,-1.6591799999999999,-1.8172,-2.6360200000000003,-1.2809,-2.1188700000000003,-1.6998799999999998,-1.83635,-1.6639700000000002,-1.8267799999999998,-1.73101,-2.38462,-2.25294,-1.48441,-1.92494,-1.93212,-1.33836,-1.78368,-1.64242,-1.3287799999999999,-1.2425899999999999,-0.9888100000000001,-0.94571,-1.01275,-1.03669,-0.9098,-1.0295100000000001,-1.1492200000000001,-0.9983799999999999,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.2066099999999995,-4.15394,-4.07254,-3.9911300000000005,-4.19464,-4.0126800000000005,-3.7301699999999998,-3.40695,-2.8371299999999997,-1.87945,-1.4077899999999999,-0.25618,0.40462,0.99359,1.90818,2.3271599999999997,2.95205,3.20105,3.22738,3.25851,3.2441400000000002,2.61207,2.23618,1.35991,0.67995,-0.3711,-1.05345,-1.94409,-2.7844599999999997,-3.42371,-3.80199,-3.86424,-4.02705,-4.249709999999999,-4.54898,-4.29999,-4.47476,-4.32872,-4.46758,-4.31196,2.65278,3.1962599999999997,3.11246,3.2226,3.62961,4.2114,4.77643,4.28083,4.80756,5.02543,5.0685199999999995,5.86819,4.04141,3.85945,2.48997,1.31681,0.40462,0.32800999999999997,0.50757,1.25217,1.6807299999999998,2.87544,2.88022,2.76051,3.5817300000000003,4.4915199999999995,4.76446,5.03261,5.21697,5.35104,4.95121,4.76925,3.8929699999999996,3.90255,2.91853,2.73657,2.41336,2.30083,2.35589,2.2768900000000003,-1.35991,-1.28569,-1.29287,-1.19471,-1.34794,-2.4205400000000004,-1.79805,-1.51074,-2.5905299999999998,-0.82839,-2.6886900000000002,-2.79882,-1.09415,-2.3056200000000002,-1.58975,-1.63285,-1.4963799999999998,-1.8531099999999998,-1.92973,-2.38223,-1.73101,-2.24337,-1.8579,-1.93691,-1.79805,-1.9584599999999999,-1.70228,-1.60172,-1.30484,-1.37667,-1.15879,-0.91459,-0.88107,-0.79727,-0.8379700000000001,-1.0343,-0.91459,-0.87149,-0.80924,-0.88107,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.12521,-4.17549,-4.14915,-3.94564,-3.5482099999999996,-2.99515,-2.4708200000000002,-2.9329,-3.2058400000000002,-1.91057,-1.05824,-0.97444,0.29688000000000003,1.21386,1.9919799999999999,2.62883,3.1459799999999998,3.49793,3.71101,3.38301,3.18189,2.806,1.89621,1.09654,0.45969,-0.38786,-1.38385,-2.36308,-3.4692,-4.08451,-3.9767699999999997,-4.05817,-4.2975900000000005,-4.2138,-4.426880000000001,-4.27126,-4.32632,-4.2975900000000005,-4.28083,-4.31435,3.14359,3.553,3.5913,3.49075,3.89776,3.90973,3.9145199999999996,5.0086699999999995,6.02621,5.33668,4.51307,6.37576,4.64954,3.3279400000000003,2.55222,1.74058,0.50278,-0.028730000000000002,1.00796,2.07817,1.8938099999999998,2.02549,2.7677,3.24175,4.02226,4.2952,4.9153,5.18345,5.26964,5.2457,4.510680000000001,4.6663,3.6607300000000005,2.6839,2.32956,2.6144700000000003,2.6743200000000003,2.58095,2.45885,2.57856,-1.34554,-1.26653,-1.5849600000000001,-1.24498,-1.20428,-1.6927,-1.54665,-1.41497,-2.88022,-1.47004,-0.9361299999999999,-2.24097,-1.8507200000000001,-1.61848,-1.36469,-1.4939799999999999,-1.37427,-1.60651,-2.59292,-2.19309,-1.60172,-1.32399,-2.16675,-1.7334,-1.72383,-1.51074,-1.39343,-0.8307899999999999,-1.1564,-1.33836,-1.19471,-1.39343,-0.80445,-0.84515,-1.01035,-1.01754,-0.81882,-0.71587,-0.81642,-0.95289,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.15155,-4.10606,-4.15155,-3.9241,-3.9264900000000003,-3.9241,-3.4093400000000003,-3.05979,-2.33195,-1.96325,-0.91459,-0.65122,-0.5794,0.09337000000000001,0.61531,1.39343,2.19548,3.08852,3.47399,3.45004,3.44765,3.07416,2.9759900000000004,2.3271599999999997,1.82438,1.30245,0.0431,-0.77093,-1.6089,-2.36787,-2.9975400000000003,-3.49793,-3.83072,-3.7253800000000004,-4.0893,-4.03423,-3.93128,-4.02944,-3.9743699999999995,-4.0198599999999995,2.84671,3.1914700000000003,3.1364,3.61764,4.0031099999999995,4.3766,3.82354,4.39815,4.10366,4.92727,4.57293,5.2457,6.50505,4.78601,5.6168,3.99592,1.41737,0.10774,-0.02155,1.56102,2.59531,2.46603,2.87783,3.4380699999999997,3.12683,3.7182,4.77883,5.0805,4.85544,5.35344,5.477930000000001,5.45639,4.69503,4.594469999999999,3.7397400000000003,3.11964,3.2202,3.2441400000000002,3.07416,3.1914700000000003,-1.30005,-1.4748299999999999,-1.04866,-1.52271,-1.42455,-1.67115,-1.35512,-1.54905,-1.2378,-2.05422,-1.07978,-1.43652,-2.09971,-0.8667,-1.90578,-1.47004,-1.33596,-1.5729899999999999,-1.8555099999999998,-2.11647,-1.42455,-1.31921,-1.4006100000000001,-1.30723,-1.31681,-1.13964,-0.92895,-0.63446,-0.15562,-0.0431,-0.21786999999999998,0.0023899999999999998,-0.07422000000000001,-0.51236,-0.32561,-0.1652,-0.18675,-0.14605,0.01915,-0.00718,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.24492,-4.28083,-4.35745,-4.35026,-3.99592,-3.82115,-3.88579,-2.9879599999999997,-1.91776,-1.13006,-0.46926,-0.40701,1.2234399999999999,1.58736,2.30801,3.21541,3.33512,3.055,3.2202,3.02388,2.46124,1.79565,0.9840200000000001,0.19872,-0.40462,-1.2809,-2.30322,-2.72939,-3.37822,-3.90015,-3.99592,-4.4915199999999995,-4.61602,-4.35266,-4.14436,-4.3430800000000005,-4.24492,-4.27126,-4.35505,-4.25689,2.85868,2.70545,3.40216,3.8905800000000004,3.51948,3.88818,4.2880199999999995,4.01029,4.0629599999999995,5.87777,3.88818,6.21056,3.4596199999999997,3.1627400000000003,2.31759,0.35674,1.4939799999999999,0.5794,1.44131,1.89621,2.34153,2.9807799999999998,4.02465,4.67109,4.74052,4.62081,5.044580000000001,4.92248,5.53061,4.92727,4.41012,3.7612900000000002,2.58574,2.65517,2.43969,2.3535,2.54743,2.49476,2.53307,2.26252,-1.04148,-1.3287799999999999,-1.6950900000000002,-1.90818,-1.34075,-1.47243,-1.97282,-1.72622,-1.78129,-2.6743200000000003,-1.7190400000000001,-3.1675299999999997,-1.75495,-2.17394,-1.63285,-1.03908,-2.13084,-2.5977099999999997,-1.8602900000000002,-1.83635,-1.83635,-1.81002,-1.9584599999999999,-1.6567900000000002,-1.71425,-2.14281,-2.0805599999999997,-1.6903099999999998,-1.98479,-1.53708,-1.42216,-1.60651,-1.2545600000000001,-1.17076,-1.36469,-1.15161,-1.25935,-1.3287799999999999,-1.05105,-1.05824,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.0869,-4.07972,-3.9552199999999997,-4.04381,-3.7900199999999997,-3.0262700000000002,-2.86347,-2.60968,-1.61848,-1.41258,-0.8379700000000001,-0.10295,0.85234,1.61848,2.3439200000000002,3.34231,3.20823,3.73256,2.90896,2.5977099999999997,1.5921399999999999,0.66319,-0.10295,-1.1228799999999999,-2.01113,-2.88741,-3.29682,-3.83072,-3.9935300000000002,-4.41251,-4.21858,-4.26647,-4.31435,-4.2545,-4.27365,-4.2521,-4.24253,-4.29041,-4.264069999999999,-4.16831,2.727,3.3518800000000004,3.7277699999999996,3.7996,3.8331199999999996,4.03184,4.07014,5.90171,4.1563300000000005,5.91368,4.8291,5.0685199999999995,4.10606,2.34871,1.35991,1.2234399999999999,0.25856999999999997,1.0343,2.18112,2.1332299999999997,3.02388,3.5649699999999998,4.0893,4.63039,5.08289,5.4085,5.20978,4.88896,4.27604,3.91931,3.32076,2.55461,2.41336,2.3942,2.38941,2.54504,2.41336,2.63362,2.37026,2.48997,-1.04866,-1.57778,-1.60651,-1.42934,-1.57538,-1.6472099999999998,-1.79565,-2.3535,-1.20428,-2.22421,-1.72143,-2.28646,-1.8746599999999998,-1.55623,-1.8626900000000002,-1.91536,-1.50116,-1.03669,-2.50673,-1.5394700000000001,-2.12126,-2.08535,-1.9776099999999999,-1.74058,-1.92494,-1.76932,-1.78368,-1.92733,-1.74058,-1.56341,-1.4939799999999999,-1.4437,-1.36469,-1.2809,-1.28569,-1.43173,-1.38624,-1.31681,-1.43652,-1.3287799999999999,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.02226,-4.15873,-4.0893,-3.61524,-3.25851,-3.3183599999999998,-2.4325099999999997,-2.55701,-1.6543900000000002,-0.88585,0.12929000000000002,0.7661399999999999,1.9871900000000002,2.22182,2.48997,3.21302,3.42131,2.72939,2.48279,1.7334,0.61052,-0.18435,-0.80685,-2.08535,-2.88262,-3.4261,-3.69904,-4.02226,-4.52744,-4.381390000000001,-4.22337,-4.47716,-4.37899,-4.26168,-4.36463,-4.307169999999999,-4.22816,-4.4316699999999996,-4.24253,-4.2880199999999995,2.95444,3.1364,3.7397400000000003,3.42131,3.9145199999999996,4.52265,4.03662,4.74531,5.42526,5.92086,4.20182,4.78601,3.13401,2.12605,1.53229,-0.65362,0.28012,2.1619599999999997,2.3271599999999997,2.79164,2.95923,4.02705,4.55377,4.9129,4.9943,5.23373,4.93445,4.44843,3.9624,3.4285,2.8491,2.4636299999999998,2.30083,2.1883,2.30801,2.30083,2.38223,2.42772,2.25773,2.14042,-1.44849,-1.6998799999999998,-1.88663,-1.79086,-2.03507,-2.29365,-1.60651,-2.51152,-3.14119,-3.28245,-1.46765,-2.98557,-2.20267,-2.1332299999999997,-1.62566,-1.81002,-1.44131,-2.53307,-1.90578,-2.12845,-1.61609,-2.16675,-1.8124099999999999,-2.09732,-2.0231,-1.87705,-1.72383,-1.59693,-1.45328,-1.29526,-1.52511,-1.27372,-1.21865,-1.17316,-1.0295100000000001,-1.12527,-1.13725,-1.1085200000000002,-1.22583,-1.26893,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.0509900000000005,-4.13479,-4.23055,-3.94325,-3.8067800000000003,-3.6798900000000003,-3.3878,-2.53785,-1.5921399999999999,-1.36469,-0.7398100000000001,0.23703000000000002,0.7589600000000001,1.7094599999999998,2.51631,2.86586,3.44286,3.7182,3.8259300000000005,3.5146900000000003,3.26809,2.62883,2.0662,0.9983799999999999,0.51236,-0.30167,-1.41497,-1.58257,-2.6001,-3.12443,-3.93846,-3.9169099999999997,-4.32872,-4.06535,-4.1707,-4.04381,-4.09408,-4.17309,-4.16591,-4.23534,2.3199799999999997,3.1675299999999997,3.06458,3.3016,3.57694,3.76608,4.9105099999999995,4.87459,4.096480000000001,4.93924,6.596030000000001,3.9767699999999997,4.10606,2.94726,1.53229,1.59693,0.60573,0.6608,1.1564,1.13485,1.58257,3.02867,2.14042,3.25372,3.50032,4.711790000000001,5.08289,4.71897,5.42047,5.45639,5.228940000000001,4.36702,3.70862,2.94008,2.6192599999999997,3.03824,2.56419,2.92571,2.70305,2.65996,-1.50595,-1.3527200000000001,-1.35751,-1.652,-1.74298,-1.6496,-2.09253,-1.95367,-1.24738,-1.6998799999999998,-2.8395200000000003,-1.04387,-2.59531,-1.63045,-1.5394700000000001,-2.01352,-1.5682,-1.78129,-1.43652,-2.11647,-1.901,-2.14281,-1.5849600000000001,-2.37026,-1.63763,-2.21942,-1.41497,-1.46046,-1.63285,-1.8842400000000001,-1.58017,-1.63285,-1.33596,-1.43652,-1.1875200000000001,-1.3144200000000001,-1.15161,-1.0319,-1.20428,-1.23301,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.2880199999999995,-4.19464,-4.15873,-4.0893,-4.18267,-3.9719800000000003,-3.71101,-3.5625699999999996,-3.15795,-2.4420900000000003,-2.28167,-2.33914,-0.97205,-0.9983799999999999,0.47405,0.90022,1.52511,2.5187,3.3518800000000004,3.56975,3.20105,2.79403,2.0805599999999997,1.6496,0.22505,-0.58658,-1.2402,-2.02071,-2.8107900000000003,-3.6224300000000005,-3.6822800000000004,-4.03902,-4.50349,-4.2138,-4.24492,-4.17549,-4.24253,-4.24253,-4.22098,-4.25928,2.7724900000000003,2.3128,3.1675299999999997,2.88262,3.65834,3.44047,3.6200300000000003,3.97916,3.87382,4.40773,4.383780000000001,5.67186,3.40455,6.32788,4.5825,4.4915199999999995,3.87382,1.78607,1.15879,0.6081300000000001,1.17076,1.46046,2.82516,1.8411400000000002,4.0893,4.2377400000000005,4.58729,4.89375,4.9129,5.34865,4.56574,4.27844,4.14915,3.03345,2.90417,2.36547,2.44687,2.60968,2.35111,2.53067,-1.45089,-1.02472,-1.22823,-1.41737,-1.79565,-1.67115,-1.6807299999999998,-1.95127,-1.8650799999999998,-1.8148,-1.6496,-2.65996,-1.13006,-3.0310599999999996,-1.72143,-1.52511,-2.03028,-1.59693,-1.76453,-1.8124099999999999,-2.17394,-1.51074,-2.28167,-1.6831200000000002,-2.55222,-1.8459299999999998,-1.91297,-1.93691,-2.04704,-2.47321,-1.9824,-1.78847,-1.36469,-1.34315,-1.34315,-1.27372,-1.29287,-1.41497,-1.34554,-1.4197600000000001,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.11563,-4.09408,-4.13479,-3.9169099999999997,-3.98874,-4.0198599999999995,-3.94086,-3.4787800000000004,-3.41174,-3.1842900000000003,-2.21703,-1.6807299999999998,-1.35512,-0.56982,0.32800999999999997,1.08936,2.18112,2.55461,3.14838,2.88741,3.0023299999999997,2.89459,1.8267799999999998,1.01993,0.35434,-0.65841,-1.39582,-2.25773,-3.12683,-3.6248199999999997,-3.9049400000000003,-3.9121300000000003,-4.95121,-4.4412400000000005,-4.53941,-4.50828,-4.40773,-4.594469999999999,-4.383780000000001,-4.53222,2.66235,2.97839,2.95444,2.82037,3.12922,3.4763800000000002,4.18267,3.68707,4.11324,4.88657,3.98156,4.83389,6.1507,5.01106,4.13718,3.21781,1.9871900000000002,1.9776099999999999,-0.69671,0.5363,1.33836,1.80283,2.1715400000000002,3.3183599999999998,3.01669,4.39575,4.83868,4.97994,4.83389,4.77883,4.0462,4.18985,3.7134099999999997,3.24175,2.76051,2.09253,2.43969,2.3199799999999997,2.1332299999999997,2.37265,-1.46286,-1.5849600000000001,-1.45089,-1.39343,-1.57538,-1.97282,-2.1069,-1.81002,-2.21703,-2.71981,-1.8315599999999999,-1.86748,-3.1747099999999997,-2.87783,-2.05183,-2.1116900000000003,-1.6472099999999998,-1.8842400000000001,-0.7733300000000001,-3.63919,-2.01592,-1.91776,-2.0901400000000003,-2.08774,-2.01592,-2.43011,-2.19788,-2.1236599999999997,-1.8842400000000001,-2.10929,-1.74298,-1.8986,-1.30723,-1.1444299999999998,-1.34075,-1.07739,-1.0031700000000001,-1.18034,-1.1228799999999999,-1.1683700000000001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.307169999999999,-4.27365,-4.17549,-4.249709999999999,-4.15394,-4.31196,-4.1611199999999995,-3.81875,-3.47159,-2.40138,-2.71263,-2.90177,-0.6009399999999999,-0.47166,0.75178,1.70228,1.9919799999999999,3.1531599999999997,3.15795,2.78685,3.0981,2.63362,2.16436,1.35512,0.58419,-0.27054,-1.06781,-2.07577,-3.28245,-3.7469300000000003,-4.11803,-4.10845,-4.03662,-4.26647,-4.22337,-4.240130000000001,-4.14197,-4.17788,-4.2377400000000005,-4.0869,2.3535,2.81798,2.8538900000000003,3.06697,3.2944199999999997,3.27527,3.68707,4.13239,4.817130000000001,4.20182,4.639959999999999,6.68222,1.5155299999999998,6.85699,3.23217,2.47321,2.28646,0.37589,0.72305,-0.17717,0.90501,2.6455900000000003,2.6791099999999997,3.42371,3.1388,3.78284,4.33111,4.9129,5.78918,4.9967,4.92248,3.9288800000000004,3.71101,3.26569,2.78685,2.55701,2.54743,2.6671400000000003,2.55701,2.71502,-1.39103,-1.4796200000000002,-1.37427,-1.4197600000000001,-1.52271,-2.16675,-1.72143,-2.0063400000000002,-2.15239,-1.8507200000000001,-2.32477,-3.3303300000000005,-1.44131,-4.24492,-1.74298,-2.11408,-2.23379,-1.02711,-2.20985,-2.229,-2.1188700000000003,-2.00155,-1.6400299999999999,-2.15478,-1.82438,-2.17633,-1.7765,-1.7190400000000001,-1.8579,-1.55863,-1.63285,-1.8459299999999998,-1.52989,-1.41497,-1.31921,-1.26653,-1.18992,-1.2425899999999999,-1.32639,-1.5346799999999998,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.12521,-4.19704,-4.07972,-3.7636800000000004,-3.6822800000000004,-4.07254,-3.6798900000000003,-3.04303,-2.58334,-2.45885,-1.5921399999999999,-1.76453,-0.31843,0.045489999999999996,0.68235,1.6448200000000002,2.27449,2.87544,3.3135800000000004,2.99036,0.90501,-0.16999,-1.1444299999999998,-2.0231,-2.85868,-3.7996,-3.7038300000000004,-3.8283300000000002,-4.2928,-4.23534,-4.19943,-4.11563,-4.1611199999999995,-4.07733,-4.06535,-4.1611199999999995,-4.10366,-4.01029,-4.01029,-3.9241,2.90896,3.1148599999999997,3.21302,3.4356800000000005,3.24893,4.25689,3.96959,4.03662,3.881,5.75566,4.27604,6.43083,4.7884,5.26964,4.3335099999999995,2.68151,1.79805,0.55545,-0.32561,1.6615799999999998,2.9305,3.73735,4.75488,5.09007,5.12838,5.3773800000000005,4.69982,4.40773,3.9935300000000002,3.67271,2.90896,2.8610700000000002,2.9329,2.73657,2.72939,2.82755,2.6671400000000003,2.75573,2.89459,3.4955300000000005,-1.70707,-1.33596,-1.35033,-1.76932,-1.93451,-2.2314,-1.75256,-1.74298,-1.74298,-2.3535,-1.36469,-3.02388,-1.94409,-2.58813,-2.61207,-1.43652,-1.96803,-1.6663599999999998,-1.98479,-2.62165,-1.92494,-2.1116900000000003,-2.20506,-1.93451,-1.97043,-1.89621,-1.80044,-1.74058,-1.38624,-1.51314,-1.26893,-1.2378,-1.09176,-1.09176,-1.05824,-1.34794,-1.1875200000000001,-1.31681,-0.95529,-1.33118,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1
-3.9241,-4.017469999999999,-3.9241,-3.76608,-3.61524,-3.4763800000000002,-3.00712,-2.32477,-2.2888599999999997,-1.7190400000000001,-0.5099600000000001,0.06225,0.5363,1.20189,1.89142,2.40378,3.11246,3.34709,3.6200300000000003,3.60567,3.29682,3.1675299999999997,2.4636299999999998,2.20506,1.24738,0.8978299999999999,0.035910000000000004,-0.8619100000000001,-1.4054,-2.1236599999999997,-2.5234900000000002,-3.14119,-3.8067800000000003,-3.75411,-3.7612900000000002,-4.10845,-4.0198599999999995,-3.8666400000000003,-3.93128,-3.8666400000000003,3.4955300000000005,3.4835599999999998,3.4165300000000003,3.8403,3.7612900000000002,4.10845,4.07493,4.8602300000000005,6.27999,5.619190000000001,4.31914,6.41885,4.3766,4.93684,1.8531099999999998,2.229,1.10133,0.13885999999999998,0.5387,1.3144200000000001,2.18112,1.91297,3.4931400000000004,2.67672,3.88579,3.7996,4.45322,4.66151,5.01106,5.37019,5.7125699999999995,5.0972599999999995,5.0038800000000005,4.47716,4.09169,3.7134099999999997,3.3710400000000003,3.23935,3.07655,3.1699200000000003,-1.33118,-1.55144,-1.45807,-1.35512,-1.5706,-1.46046,-1.5346799999999998,-1.75016,-2.03028,-0.9912,-0.80445,-3.03345,-0.78769,-2.23858,-1.21147,-1.8842400000000001,-1.47004,-1.50835,-2.0231,-1.75974,-2.05422,-1.63285,-2.01352,-1.61609,-1.89621,-1.52989,-1.63045,-1.33596,-1.06542,-1.27611,-1.5921399999999999,-1.16119,-1.37427,-0.97205,-1.00078,-1.0031700000000001,-0.76136,-0.71587,-0.69671,-0.73263,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
