-4.13479, 3.16992,-0.43814,7.0,206032,1
-4.09408, 2.84910,-0.33998,7.0,206089,1
-4.06057, 2.30083,-0.52912,7.0,206164,1
-4.52265, 1.17316,-0.07422,7.0,206225,1
-5.97593, 1.78129,-0.55545,7.0,206289,1
-5.24330, 2.04465,-0.54588,7.0,206345,1
-4.52744, 1.79326,-0.74699,7.0,206412,1
-4.66869, 1.87466,-1.10612,7.0,206480,1
-5.02064, 1.06303,-0.79009,7.0,206541,1
-4.81235, 1.61609,-0.52672,7.0,206598,1
-4.64475, 1.77889,-0.35434,7.0,206679,1
-4.96557, 1.30484,-0.17238,7.0,206742,1
-4.77883, 0.91698,-0.59376,7.0,206799,1
-4.94642, 0.07901,-0.40223,7.0,206908,1
-4.73813, 2.37505,-0.63446,7.0,207014,1
-5.30555,-0.87149,-0.05746,7.0,207073,1
-4.95121,-1.78368, 2.18112,6.0,207195,1
-4.76925, 5.20739, 1.96564,6.0,207254,1
-4.20661, 2.46363,-0.26097,6.0,207312,1
-4.63039, 1.54665,-1.78368,7.0,207368,1
-4.71418, 2.55461, 0.13647,7.0,207425,1
-4.80277, 3.74453,-0.09816,7.0,207505,1
-4.03902, 1.64960, 0.92416,7.0,207561,1
-4.95839,-0.58897,-0.38068,7.0,207675,1
-5.09007, 0.25618,-0.60813,7.0,207732,1
-4.51068, 1.94170, 0.25139,7.0,207858,1
-4.78362, 2.39420,-0.85712,7.0,207930,1
-4.69742, 2.64320,-0.79727,7.0,207986,1
-4.77164, 1.85551,-0.39983,7.0,208045,1
-4.60884, 1.86029, 0.05028,7.0,208110,1
-4.48673, 2.05901,-0.16999,7.0,208166,1
-4.74531, 1.76453, 0.13647,7.0,208227,1
-4.55856, 2.15478,-0.27054,7.0,208283,1
-4.77883, 1.91297,-0.08859,7.0,208344,1
-4.69982, 2.12845,-0.38547,7.0,208471,1
-4.53222, 1.10133,-0.02873,7.0,208530,1
-5.05416, 1.89621,-1.11330,7.0,208602,1
-4.12042, 2.17394, 0.61770,7.0,208778,1
-4.26886, 2.43011, 0.67995,7.0,208833,1
-4.23774, 2.40617, 1.01514,7.0,208934,1
-4.18028, 2.93290,-0.00479,7.0,208993,1
-4.46997, 2.92332, 0.42138,7.0,209054,1
-4.42209, 2.14999, 0.34237,7.0,209112,1
-4.44843, 3.11246, 0.44532,7.0,209173,1
-4.50349, 2.04465, 0.16999,7.0,209242,1
-4.56335, 2.51391, 0.02873,7.0,209301,1
-4.45561, 2.23140, 0.13886,7.0,209357,1
-4.53941, 2.31040, 0.01676,7.0,209413,1
-4.50110, 2.73418,-0.04070,7.0,209468,1
-4.38378, 2.29365,-0.34477,7.0,209526,1
-4.57293, 2.20745,-0.14844,7.0,209585,1
-4.59208, 1.98479,-0.11253,7.0,209648,1
-4.57771, 2.41814,-0.13168,7.0,209724,1
-4.53462, 2.13323,-0.16281,7.0,209780,1
-4.93684, 2.76530,-0.47645,7.0,209856,1
-4.85305, 2.89698,-1.24020,7.0,209915,1
-4.58968, 2.39181,-0.52194,7.0,209971,1
-4.29999, 3.07655,-0.75417,7.0,210027,1
-3.67031, 2.71024,-0.40701,7.0,210084,1
-2.78924, 0.47884,-0.88346,7.0,210145,1
-2.87065, 0.29209, 0.18435,7.0,210203,1
-6.22971, 3.38061,-0.87628,7.0,210259,1
-7.06529, 2.89698,-0.42617,7.0,210320,1
-4.88896, 3.68228,-1.32160,7.0,210381,1
-4.30238, 3.96001,-1.91776,7.0,210441,1
-2.95444, 1.13006, 0.06225,7.0,210505,1
-1.77889,-0.56982,-0.78290,7.0,210572,1
-5.07810, 2.68869,-1.29526,7.0,210634,1
-6.76362, 2.66235, 0.07422,7.0,210694,1
-5.33189, 2.81319,-1.02711,7.0,210789,1
-4.57532, 2.13802,-0.57221,7.0,210862,1
-2.60729, 0.61770,-1.18992,7.0,210919,1
-4.88657, 1.25217,-1.52032,7.0,211007,1
-5.03979, 2.83234,-1.64960,7.0,211075,1
-6.32309, 3.33752,-0.03831,7.0,211138,1
-4.84826, 2.28646,-0.95768,7.0,211212,1
-4.63039, 0.60334,-1.56820,7.0,211306,1
-3.73735, 0.26815,-1.43652,7.0,211399,1
-4.57293, 2.60729,-1.92015,7.0,211461,1
-5.87058, 2.80361, 0.67995,7.0,211518,1
-5.16908, 2.99754, 0.94571,6.0,211574,1
-3.94086,-2.94008,-0.18675,6.0,211652,1
-4.91051,-3.61764,-0.66798,7.0,211712,1
-5.64313,-0.49321, 2.69348,6.0,211770,1
-3.86424, 4.02465, 0.73741,6.0,211852,1
-3.92170,-0.03112, 0.00479,6.0,211979,1
-5.75566,-1.93691,-0.37589,6.0,212034,1
-4.88896,-2.31519, 0.56743,6.0,212101,1
-3.50511, 4.06775, 2.12126,6.0,212159,1
-6.59124, 6.18422,-0.88585,6.0,212220,1
-3.89537,-1.81480,-0.02873,6.0,212287,1
-4.93924,-3.64637, 0.95529,6.0,212343,1
-4.92248, 2.69827,-0.95768,6.0,212405,1
-4.81235, 5.58567,-0.06943,6.0,212477,1
-3.73256, 0.28491,-1.10373,7.0,212536,1
-4.74531, 0.20590,-0.28012,7.0,212591,1
-4.68545, 4.08211, 0.32322,6.0,212661,1
-3.82593, 3.35667,-1.50595,7.0,212731,1
-5.51385, 6.34703,-0.14844,7.0,212786,1
-1.86269, 3.42850,-0.66080,3.0,212842,1
-0.55545,-2.57137,-1.53708,1.0,212910,1
-1.49398,-3.59609,-0.56743,1.0,212967,1
-5.01346, 1.38624,-0.86670,7.0,213029,1
-9.68694, 9.41879, 0.71347,7.0,213097,1
-4.73094, 5.71496,-1.48919,7.0,213162,1
-3.71580, 4.69024,-0.29928,7.0,213218,1
-3.21062, 4.01029,-0.95529,7.0,213273,1
-2.05901, 0.33279,-0.26097,7.0,213334,1
-2.12845, 0.48602,-2.26731,7.0,213390,1
-3.84988, 1.75256,-0.95050,7.0,213446,1
-8.65983, 5.71735,-2.06141,7.0,213502,1
-5.01825, 3.41413,-2.12366,7.0,213569,1
-5.02543, 5.66708,-1.01275,7.0,213638,1
-3.16992, 2.46363,-1.31202,7.0,213698,1
-2.06380,-0.49081,-0.90501,7.0,213782,1
-2.88022, 0.35434,-1.78847,7.0,213838,1
-7.43878,-0.11013, 0.89304,7.0,213900,1
-5.45878, 6.67503,-0.25379,7.0,213970,1
-4.26647, 6.04775,-0.72065,7.0,214033,1
-6.06691, 4.75010,-0.32801,7.0,214089,1
-4.12282,-0.67995, 0.87388,7.0,214155,1
-4.52744,-3.25372,-0.75417,7.0,214211,1
-6.86178,-2.35350, 0.73263,7.0,214304,1
-5.68862, 3.41892, 4.74770,6.0,214361,1
-3.37822, 8.13071, 1.11091,6.0,214423,1
-2.86347, 0.73023, 1.87945,6.0,214484,1
-4.17070, 1.06063,-0.54588,6.0,214541,1
-5.84425,-5.02543,-0.99838,7.0,214603,1
-5.49469, 5.44202, 5.16908,6.0,214659,1
-4.60644, 4.71179, 0.13886,6.0,214716,1
-3.92410, 3.77805,-1.60412,7.0,214774,1
-5.10204, 2.60729, 0.97205,7.0,214861,1
-4.87220, 1.58257,-0.82839,7.0,214920,1
-4.32393, 2.50433,-0.28970,7.0,214975,1
-4.39097, 2.77009, 0.00958,7.0,215032,1
-4.25928, 2.99275,-0.30167,7.0,215091,1
-4.12042, 3.06458,-0.15562,7.0,215153,1
-4.24492, 2.91135, 0.37110,7.0,215216,1
-4.24013, 2.99993, 0.06464,7.0,215273,1
-4.09169, 3.05500, 0.44772,7.0,215337,1
-3.94325, 2.63841, 0.00479,7.0,215393,1
-4.07014, 3.18668, 0.21787,7.0,215454,1
-4.14436, 2.90177, 0.18675,7.0,215626,1
-4.01986, 3.19147,-0.00718,7.0,215901,1
-3.97437, 3.07416, 0.01915,7.0,215959,1
-4.02944, 3.24414,-0.14605,7.0,216015,1
-3.93128, 3.22020,-0.18675,7.0,216075,1
-4.03423, 3.11964,-0.16520,7.0,216132,0
-4.08930, 3.73974,-0.32561,7.0,216204,0
-3.72538, 4.59447,-0.51236,7.0,216263,0
-3.83072, 4.69503,-0.07422,7.0,216333,0
-3.49793, 5.45639, 0.00239,7.0,216408,0
-2.99754, 5.47793,-0.21787,3.0,216464,0
-2.36787, 5.35344,-0.04310,3.0,216520,0
-1.60890, 4.85544,-0.15562,3.0,216576,0
-0.77093, 5.08050,-0.63446,3.0,216639,0
 0.04310, 4.77883,-0.92895,3.0,216717,0
 1.30245, 3.71820,-1.13964,3.0,216801,0
 1.82438, 3.12683,-1.31681,3.0,216858,0
 2.32716, 3.43807,-1.30723,3.0,216914,0
 2.97599, 2.87783,-1.40061,3.0,216971,0
 3.07416, 2.46603,-1.31921,3.0,217027,0
 3.44765, 2.59531,-1.42455,3.0,217085,0
 3.45004, 1.56102,-2.11647,5.0,217144,0
 3.47399,-0.02155,-1.85551,5.0,217200,0
 3.08852, 0.10774,-1.57299,5.0,217256,0
 2.19548, 1.41737,-1.33596,5.0,217340,0
 1.39343, 3.99592,-1.47004,3.0,217438,0
 0.61531, 5.61680,-1.90578,3.0,217494,0
 0.09337, 4.78601,-0.86670,3.0,217551,0
-0.57940, 6.50505,-2.09971,3.0,217607,0
-0.65122, 5.24570,-1.43652,3.0,217664,0
-0.91459, 4.57293,-1.07978,3.0,217728,0
-1.96325, 4.92727,-2.05422,3.0,217784,0
-2.33195, 4.10366,-1.23780,3.0,217843,0
-3.05979, 4.39815,-1.54905,3.0,217899,0
-3.40934, 3.82354,-1.35512,3.0,217957,0
-3.92410, 4.37660,-1.67115,3.0,218012,0
-3.92649, 4.00311,-1.42455,3.0,218071,0
-3.92410, 3.61764,-1.52271,3.0,218138,0
-4.15155, 3.13640,-1.04866,3.0,218203,0
-4.10606, 3.19147,-1.47483,3.0,218259,0
-4.15155, 2.84671,-1.30005,3.0,218315,0
-3.96001, 2.34153,-0.96486,7.0,218370,1
-4.27604, 2.59292,-0.97923,7.0,218426,1
-4.17549, 2.69587,-1.21147,7.0,218482,1
-4.26168, 2.65756,-0.96007,7.0,218551,1
-4.21140, 2.85628,-1.01993,7.0,218608,1
-4.25450, 2.54504,-0.96965,7.0,218664,1
-4.46519, 2.52349,-0.98162,7.0,218755,1
-4.33351, 2.53067,-0.92177,7.0,218811,1
-4.23295, 2.50194,-1.00796,7.0,218868,1
-4.31435, 2.57856,-0.95289,7.0,218936,1
-4.28083, 2.45885,-0.81642,7.0,218993,1
-4.29759, 2.58095,-0.71587,7.0,219064,1
-4.32632, 2.67432,-0.81882,7.0,219122,1
-4.27126, 2.61447,-1.01754,7.0,219182,1
-4.42688, 2.32956,-1.01035,7.0,219244,1
-4.21380, 2.68390,-0.84515,7.0,219300,0
-4.29759, 3.66073,-0.80445,7.0,219370,0
-4.05817, 4.66630,-1.39343,7.0,219436,0
-3.97677, 4.51068,-1.19471,7.0,219492,0
-4.08451, 5.24570,-1.33836,7.0,219549,0
-3.46920, 5.26964,-1.15640,7.0,219611,0
-2.36308, 5.18345,-0.83079,3.0,219686,0
-1.38385, 4.91530,-1.39343,3.0,219751,0
-0.38786, 4.29520,-1.51074,3.0,219806,0
 0.45969, 4.02226,-1.72383,3.0,219864,0
 1.09654, 3.24175,-1.73340,3.0,219921,0
 1.89621, 2.76770,-2.16675,3.0,219984,0
 2.80600, 2.02549,-1.32399,3.0,220042,0
 3.18189, 1.89381,-1.60172,5.0,220111,0
 3.38301, 2.07817,-2.19309,5.0,220188,0
 3.71101, 1.00796,-2.59292,5.0,220249,0
 3.49793,-0.02873,-1.60651,5.0,220305,0
 3.14598, 0.50278,-1.37427,5.0,220362,0
 2.62883, 1.74058,-1.49398,5.0,220426,0
 1.99198, 2.55222,-1.36469,5.0,220496,0
 1.21386, 3.32794,-1.61848,3.0,220556,0
 0.29688, 4.64954,-1.85072,3.0,220613,0
-0.97444, 6.37576,-2.24097,3.0,220672,0
-1.05824, 4.51307,-0.93613,3.0,220728,0
-1.91057, 5.33668,-1.47004,3.0,220804,0
-3.20584, 6.02621,-2.88022,3.0,220862,0
-2.93290, 5.00867,-1.41497,3.0,220922,0
-2.47082, 3.91452,-1.54665,3.0,220980,0
-2.99515, 3.90973,-1.69270,3.0,221035,0
-3.54821, 3.89776,-1.20428,3.0,221097,0
-3.94564, 3.49075,-1.24498,3.0,221157,0
-4.14915, 3.59130,-1.58496,3.0,221213,0
-4.17549, 3.55300,-1.26653,3.0,221288,0
-4.12521, 3.14359,-1.34554,3.0,221350,0
-3.89537, 2.69587,-1.59933,3.0,221422,1
-4.21619, 2.74615,-1.00317,3.0,221478,1
-4.12282, 2.41336,-1.16837,7.0,221541,1
-4.24731, 2.48279,-1.01993,7.0,221602,1
-4.26647, 2.54264,-1.09894,7.0,221658,1
-4.33590, 2.66953,-1.15640,7.0,221721,1
-4.26886, 2.47800,-1.04387,7.0,221778,1
-4.37660, 2.36547,-0.81642,7.0,221836,1
-4.46997, 2.34871,-0.85234,7.0,221898,1
-4.38857, 2.39660,-1.04627,7.0,221953,1
-4.51307, 2.26970,-0.98881,7.0,222011,1
-4.31196, 2.27689,-0.88107,7.0,222067,1
-4.46758, 2.35589,-0.80924,7.0,222127,1
-4.32872, 2.30083,-0.87149,7.0,222182,1
-4.47476, 2.41336,-0.91459,7.0,222250,1
-4.29999, 2.73657,-1.03430,7.0,222307,1
-4.54898, 2.91853,-0.83797,7.0,222367,0
-4.24971, 3.90255,-0.79727,7.0,222424,0
-4.02705, 3.89297,-0.88107,7.0,222488,0
-3.86424, 4.76925,-0.91459,7.0,222546,0
-3.80199, 4.95121,-1.15879,7.0,222607,0
-3.42371, 5.35104,-1.37667,7.0,222663,0
-2.78446, 5.21697,-1.30484,3.0,222723,0
-1.94409, 5.03261,-1.60172,3.0,222781,0
-1.05345, 4.76446,-1.70228,3.0,222836,0
-0.37110, 4.49152,-1.95846,3.0,222899,0
 0.67995, 3.58173,-1.79805,3.0,222966,0
 1.35991, 2.76051,-1.93691,3.0,223025,0
 2.23618, 2.88022,-1.85790,3.0,223080,0
 2.61207, 2.87544,-2.24337,3.0,223138,0
 3.24414, 1.68073,-1.73101,5.0,223195,0
 3.25851, 1.25217,-2.38223,5.0,223263,0
 3.22738, 0.50757,-1.92973,5.0,223319,0
 3.20105, 0.32801,-1.85311,5.0,223375,0
 2.95205, 0.40462,-1.49638,5.0,223436,0
 2.32716, 1.31681,-1.63285,5.0,223497,0
 1.90818, 2.48997,-1.58975,5.0,223558,0
 0.99359, 3.85945,-2.30562,3.0,223614,0
 0.40462, 4.04141,-1.09415,3.0,223671,0
-0.25618, 5.86819,-2.79882,3.0,223733,0
-1.40779, 5.06852,-2.68869,3.0,223800,0
-1.87945, 5.02543,-0.82839,3.0,223856,0
-2.83713, 4.80756,-2.59053,3.0,223912,0
-3.40695, 4.28083,-1.51074,3.0,223980,0
-3.73017, 4.77643,-1.79805,3.0,224036,0
-4.01268, 4.21140,-2.42054,3.0,224092,0
-4.19464, 3.62961,-1.34794,3.0,224155,0
-3.99113, 3.22260,-1.19471,3.0,224217,0
-4.07254, 3.11246,-1.29287,3.0,224278,0
-4.15394, 3.19626,-1.28569,3.0,224334,0
-4.20661, 2.65278,-1.35991,3.0,224398,0
-4.38378, 2.60010,-1.10612,7.0,224503,1
-4.26168, 2.55461,-1.15161,7.0,224568,1
-4.27365, 2.54264,-1.00078,7.0,224657,1
-4.22816, 2.31040,-0.99838,7.0,224715,1
-4.48673, 2.52349,-1.14922,7.0,224774,1
-4.32153, 2.56898,-1.02951,7.0,224830,1
-4.29520, 2.35829,-0.90980,7.0,224897,1
-4.35505, 2.37265,-1.03669,7.0,224958,1
-4.41730, 2.45885,-1.01275,7.0,225014,1
-4.43885, 2.27449,-0.94571,7.0,225082,1
-4.42688, 2.49476,-0.98881,7.0,225139,1
-3.52426, 5.71975,-1.24259,7.0,225762,0
-1.86987, 4.71418,-1.32878,3.0,225847,0
-1.13006, 5.04219,-1.64242,3.0,225914,0
-0.24421, 3.83072,-1.78368,3.0,225971,0
 0.76854, 2.55701,-1.33836,3.0,226033,0
 2.00155, 2.93290,-1.93212,3.0,226102,0
 2.44448, 2.98796,-1.92494,3.0,226160,0
 3.22738, 2.58574,-1.48441,3.0,226229,0
 3.20105, 2.25294,-2.25294,3.0,226290,0
 3.33991, 1.25935,-2.38462,5.0,226397,0
 3.79720, 1.07500,-1.73101,5.0,226453,0
 3.53624, 0.56024,-1.82678,5.0,226522,0
 3.48356, 0.87149,-1.66397,5.0,226580,0
 3.29442, 1.31921,-1.83635,5.0,226642,0
 2.77727, 2.01113,-1.69988,5.0,226698,0
 2.05901, 3.25133,-2.11887,5.0,226762,0
 1.55144, 3.21302,-1.28090,3.0,226818,0
 0.63925, 5.16429,-2.63602,3.0,226878,0
 0.00479, 5.34865,-1.81720,3.0,226939,0
-0.71347, 4.89375,-1.65918,3.0,227017,0
-1.54426, 5.74608,-2.10690,3.0,227074,0
-1.73340, 4.31196,-1.91776,3.0,227133,0
-2.48039, 4.81713,-1.75495,3.0,227198,0
-2.99754, 4.65672,-1.84114,3.0,227256,0
-3.21062, 4.44364,-1.40300,3.0,227316,0
-3.23457, 3.73495,-1.37188,3.0,227373,0
-3.30879, 4.02944,-1.55863,3.0,227428,0
-3.80678, 3.17711,-0.84994,3.0,227484,0
-4.15873, 2.90656,-1.48919,3.0,227553,0
-4.39097, 3.14598,-1.43892,7.0,227608,0
-4.26407, 2.95205,-1.35033,7.0,227685,0
-4.17788, 2.96881,-1.13246,7.0,227742,0
-4.24492, 2.47560,-0.91219,7.0,227810,1
-4.18267, 2.46124,-1.14203,7.0,227886,1
-4.46758, 2.41814,-1.06063,7.0,227942,1
-4.43406, 2.38941,-1.22104,7.0,228000,1
-4.41970, 2.29365,-1.04387,7.0,228074,1
-4.33351, 2.40617,-1.02472,7.0,228147,1
-4.42448, 2.28167,-0.95529,7.0,228202,1
-4.43167, 2.37744,-0.95289,7.0,228265,1
-4.43885, 2.33914,-1.16119,7.0,228324,1
-4.52025, 2.33914,-0.90022,7.0,228381,1
-4.37421, 2.25773,-1.00078,7.0,228454,1
-4.51068, 2.31040,-0.84515,7.0,228512,1
-4.42927, 2.34392,-0.89304,7.0,228569,1
-4.44603, 2.15957,-0.98641,7.0,228647,1
-4.49870, 2.33435,-0.90261,7.0,228709,1
-4.40294, 2.35589,-0.93613,7.0,228771,1
-4.43885, 3.01909,-1.64003,7.0,228829,0
-4.50589, 3.93367,-1.11091,7.0,228905,0
-3.90015, 4.07493,-0.96965,7.0,228973,0
-4.01268, 4.55138,-0.90980,7.0,229029,0
-3.43329, 5.31992,-1.38624,7.0,229122,0
-2.84671, 5.52821,-1.59454,3.0,229198,0
-1.94409, 5.04219,-1.74298,3.0,229257,0
-1.06542, 4.61363,-1.88424,3.0,229313,0
-0.07901, 4.19225,-2.09014,3.0,229372,0
 0.71587, 2.94487,-1.57299,3.0,229428,0
 1.12527, 3.17711,-2.12845,3.0,229483,0
 2.08296, 2.41814,-1.97282,3.0,229539,0
 2.50194, 2.43011,-1.70228,3.0,229601,0
 2.99515, 2.79164,-2.47082,3.0,229663,0
 3.30400, 2.09971,-1.82199,3.0,229724,0
 3.36864, 2.54025,-2.77009,5.0,229781,0
 3.74214, 0.35674,-1.49877,5.0,229840,0
 3.41174, 1.40540,-2.60729,5.0,229896,0
 3.45483,-0.25139,-1.04627,5.0,229953,0
 3.09331, 0.52194,-1.27372,5.0,230011,0
 2.55461, 1.85551,-1.78607,5.0,230067,0
 2.16675, 2.12605,-1.49398,5.0,230125,0
 1.30005, 4.47716,-2.32716,3.0,230196,0
 0.34237, 4.88178,-1.92733,3.0,230255,0
-0.41659, 3.84269,-0.72784,3.0,230338,0
-0.77812, 5.76763,-2.26731,3.0,230400,0
-1.70946, 5.27443,-2.54504,3.0,230455,0
-1.70228, 4.48434,-1.65679,3.0,230511,0
-3.19626, 5.05895,-1.73340,3.0,230567,0
-3.07894, 3.99832,-1.60172,3.0,230635,0
-3.44047, 3.58891,-1.73101,3.0,230693,0
-4.17070, 3.67749,-1.29287,3.0,230748,0
-4.23534, 3.84509,-1.54665,3.0,230809,0
-4.17788, 3.51708,-1.61848,3.0,230877,0
-4.21140, 3.46441,-1.46286,3.0,230950,0
-4.38378, 2.62644,-1.30723,7.0,231018,0
-4.13479, 2.40378,-0.97444,7.0,231079,1
-4.32153, 2.57616,-1.05584,7.0,231143,1
-4.22816, 1.99198,-1.06303,7.0,231203,1
-4.45561, 2.25773,-1.18034,7.0,231259,1
-4.44843, 2.33435,-1.17555,7.0,231318,1
-4.44843, 2.21224,-1.06542,7.0,231374,1
-4.45082, 2.22661,-0.92656,7.0,231433,1
-4.45322, 2.49236,-1.04866,7.0,231502,1
-4.40533, 2.37026,-1.05105,7.0,231562,1
-4.35026, 2.30083,-0.96965,7.0,231625,1
-4.39336, 2.27928,-0.94092,7.0,231684,1
-4.45561, 2.37026,-1.04866,7.0,231739,1
-4.41012, 2.38223,-0.99359,7.0,231794,1
-2.78685, 5.49230,-1.81002,3.0,232593,0
-1.69509, 5.04219,-1.75256,3.0,232649,0
-1.36709, 4.70461,-1.90339,3.0,232710,0
 0.08380, 4.18985,-2.09493,3.0,232794,0
 1.22823, 2.68151,-1.28569,3.0,232857,0
 1.60172, 3.72298,-2.43011,3.0,232913,0
 1.54665, 3.36385,-1.63763,3.0,233631,0
 0.76614, 5.07331,-2.68629,3.0,233686,0
 0.35674, 4.48673,-1.64003,3.0,233741,0
-0.26815, 4.40294,-1.59214,3.0,233810,0
-0.93613, 5.32231,-2.87065,3.0,233885,0
-1.49159, 4.34069,-1.34554,3.0,233944,0
-2.09493, 4.51068,-1.47483,3.0,234031,0
-2.66475, 4.47955,-1.78847,3.0,234092,0
-2.94966, 3.70383,-1.44849,3.0,234151,0
-3.45962, 3.71341,-1.43652,3.0,234219,0
-3.90973, 4.01029,-1.79565,3.0,234281,0
-4.15155, 3.56257,-1.85072,3.0,234339,0
-4.18028, 3.35667,-1.33118,3.0,234395,0
-4.14915, 3.24654,-1.20428,3.0,234452,0
-4.24731, 2.95923,-1.24498,3.0,234511,0
-4.11563, 2.96402,-1.36948,3.0,234568,0
-4.34069, 2.74854,-1.03908,7.0,234633,1
-4.21858, 2.27928,-1.12527,7.0,234692,1
-4.30956, 2.59053,-1.05584,7.0,234750,1
-4.38857, 2.51631,-1.06781,7.0,234806,1
-4.29520, 2.63362,-1.05345,7.0,234864,1
-4.32393, 2.38462,-0.84276,7.0,234934,1
-4.25689, 2.31519,-0.97923,7.0,235005,1
-4.34787, 2.18830,-0.93613,7.0,235066,1
-4.30956, 2.49715,-0.99838,7.0,235122,1
-4.30717, 2.49236,-1.03190,7.0,235178,1
-4.35745, 2.52109,-0.85473,7.0,235244,1
-4.31196, 2.50912,-0.97923,7.0,235303,1
-4.34308, 2.44448,-0.95768,7.0,235360,1
-4.40294, 2.41096,-0.86670,7.0,235417,1
-4.31196, 2.43251,-0.93374,7.0,235512,1
-4.44124, 2.43730,-0.92656,7.0,235572,1
-4.35266, 2.62165,-0.87149,7.0,235631,1
-4.26647, 2.84910,-0.78051,7.0,235687,0
-4.21619, 3.79720,-0.74939,7.0,235780,0
-3.90255, 4.02705,-1.08218,7.0,235857,0
-3.80439, 4.50349,-1.09176,7.0,235955,0
-2.85389, 5.17626,-1.31442,3.0,236070,0
-2.12366, 5.21697,-1.68791,3.0,236132,0
-1.20189, 4.86023,-1.69031,3.0,236187,0
-0.60813, 4.50828,-1.69749,3.0,236243,0
 0.15562, 3.92888,-2.09253,3.0,236301,0
 0.87628, 3.19387,-1.70707,3.0,236361,0
 1.66397, 2.95205,-2.03507,3.0,236417,0
 2.40378, 2.35589,-2.04465,3.0,236480,0
 2.78446, 2.38702,-2.31280,3.0,236550,0
 3.48356, 1.84832,-1.86508,5.0,236626,0
 3.35188, 1.79805,-2.22900,5.0,236685,0
 3.57694, 1.76213,-2.42293,5.0,236757,0
 3.69904, 0.57700,-1.36469,5.0,236817,0
 3.43329, 0.69432,-1.50835,5.0,236890,0
 2.87304, 1.49159,-2.00395,5.0,236948,0
 2.58095, 1.24738,-1.59454,5.0,237004,0
 2.01831, 3.30879,-1.95127,5.0,237062,0
 0.90980, 4.74531,-2.46124,3.0,237142,0
 0.40462, 4.16112,-2.12366,3.0,237197,0
 0.16520, 4.10606,-1.92254,3.0,237265,0
-0.99599, 5.29119,-2.29843,3.0,237322,0
-1.80762, 4.47237,-2.74136,3.0,237392,0
-1.93212, 4.45800,-2.32477,3.0,237452,0
-2.57856, 4.70700,-2.54025,3.0,237510,0
-2.76051, 3.57933,-1.80283,3.0,237566,0
-3.43089, 3.80439,-1.54426,3.0,237647,0
-3.99113, 3.70144,-1.44610,3.0,237707,0
-4.22337, 3.89058,-1.71425,3.0,237768,0
-3.96001, 3.73256,-1.62806,3.0,237825,0
-4.06057, 3.17471,-1.48441,3.0,237911,0
-4.10606, 2.76770,-1.20428,3.0,237967,0
-4.09648, 2.46363,-0.99838,3.0,238024,0
-4.27365, 2.75333,-0.93613,7.0,238080,1
-4.28323, 2.35829,-1.07739,7.0,238136,1
-4.49631, 2.43490,-1.05824,7.0,238191,1
-4.32153, 2.33914,-1.06781,7.0,238252,1
-4.41491, 2.28167,-1.13006,7.0,238316,1
-4.46997, 2.34392,-1.13006,7.0,238372,1
-4.38378, 2.42054,-1.18513,7.0,238429,1
-4.33590, 2.21224,-1.00078,7.0,238487,1
-4.43646, 2.38702,-0.90980,7.0,238551,1
-4.44124, 2.31519,-1.00317,7.0,238609,1
-4.38139, 2.31519,-1.07260,7.0,238669,1
-4.43406, 2.33914,-1.05105,7.0,238727,1
-4.43167, 2.22182,-0.82600,7.0,238788,1
-4.41730, 2.37744,-1.00796,7.0,238843,1
-4.44124, 2.34871,-0.94092,7.0,238899,1
-4.43167, 2.26013,-0.84994,7.0,238960,1
-4.45322, 2.31280,-0.93374,7.0,239039,1
-4.40294, 2.43251,-0.97205,7.0,239099,1
-4.36702, 2.63841,-1.00556,7.0,239155,1
-4.26407, 3.16753,-1.33836,7.0,239212,0
-4.38857, 3.93128,-1.01993,7.0,239271,0
-3.89058, 3.94564,-1.36948,7.0,239328,0
-3.64398, 4.02705,-1.07260,7.0,239390,0
-3.60806, 5.08050,-1.40061,7.0,239446,0
-3.05500, 5.31992,-1.67834,3.0,239504,0
-2.26491, 4.99670,-1.43413,3.0,239563,0
-1.74058, 5.09247,-1.47722,3.0,239626,0
-0.72065, 4.71179,-1.77650,3.0,239705,0
 0.00479, 4.04859,-1.90100,3.0,239761,0
 0.99120, 3.40216,-1.94409,3.0,239833,0
 1.60651, 3.42371,-2.23618,3.0,239890,0
 1.99916, 2.76770,-2.36787,3.0,239953,0
 2.78206, 2.16436,-1.95367,3.0,240009,0
 3.08852, 1.78129,-2.16436,5.0,240084,0
 3.56736, 2.37744,-2.06380,5.0,240140,0
 3.46441, 0.79009,-1.95846,5.0,240204,0
 3.40216, 0.69911,-2.00634,5.0,240268,0
 3.43807, 1.33596,-1.77171,5.0,240327,0
 2.91374, 0.72544,-1.85790,5.0,240386,0
 2.48279, 1.81480,-1.66876,5.0,240472,0
 1.88184, 3.00472,-1.69509,3.0,240547,0
 0.89543, 5.22894,-2.80840,3.0,240606,0
 0.37589, 4.32872,-2.49715,3.0,240669,0
-0.22984, 4.07493,-1.79326,3.0,240728,0
-1.63763, 7.05811,-3.22738,3.0,240791,0
-1.11330, 3.90734,-1.81002,3.0,240857,0
-1.79086, 4.55138,-2.27449,3.0,240913,0
-2.67911, 4.78601,-2.06141,3.0,240977,0
-2.80840, 4.24492,-2.02071,3.0,241046,0
-3.17950, 3.76608,-1.61609,3.0,241115,0
-3.42131, 3.28006,-1.58017,3.0,241190,0
-3.87142, 3.45244,-1.58736,3.0,241264,0
